"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
916403020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",50,8049,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Good","Average",1990,1990,"Hip","CompShg","HdBoard","HdBoard","BrkFace",54,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,256,1309,"GasA","Typical","Y","SBrkr",1339,0,0,1339,1,0,2,0,2,1,"Typical",6,"Typ",1,"Typical","Attchd",1990,"Fin",2,484,"Good","Good","Paved",0,58,0,0,90,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.646575,41.998023
905107320,"Two_Story_1946_and_Newer","Residential_Low_Density",0,11616,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1978,1978,"Hip","CompShg","HdBoard","HdBoard","BrkCmn",328,"Typical","Typical","CBlock","Typical","Typical","Mn","Rec",6,"Unf",0,234,672,"GasA","Typical","Y","SBrkr",672,714,0,1386,0,0,2,1,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1978,"Fin",2,440,"Typical","Typical","Paved",335,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,4,2010,"WD ","Abnorml",-93.672523,42.03128
528186130,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",89,8232,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Excellent","Average",2007,2008,"Hip","CompShg","MetalSd","MetalSd","BrkFace",714,"Excellent","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,596,1800,"GasA","Excellent","Y","SBrkr",1800,0,0,1800,1,0,2,0,2,1,"Excellent",6,"Typ",1,"Good","Attchd",2008,"RFn",3,944,"Typical","Typical","Paved",210,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"New","Partial",-93.651845,42.057446
907181120,"Two_Story_1946_and_Newer","Residential_Low_Density",68,8998,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",120,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,255,782,"GasA","Excellent","Y","SBrkr",782,870,0,1652,0,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2000,"RFn",2,532,"Typical","Typical","Paved",0,70,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.690276,42.017423
907275030,"Two_Story_1946_and_Newer","Residential_Low_Density",0,21533,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","FR2","Gtl","College_Creek","Feedr","Norm","OneFam","Two_Story","Good","Average",1996,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1065,1065,"GasA","Excellent","Y","SBrkr",1065,984,0,2049,0,0,2,1,4,1,"Good",9,"Typ",1,"Typical","Attchd",1997,"Unf",2,467,"Typical","Typical","Paved",120,48,0,0,0,0,"No_Pool","No_Fence","None",0,8,2006,"WD ","Normal",-93.679147,42.01869
903456110,"Two_Story_1946_and_Newer","Residential_Medium_Density",60,9780,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","Two_Story","Good","Excellent",1950,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Excellent","CBlock","Typical","Typical","No","LwQ",4,"Rec",398,224,976,"GasA","Excellent","Y","SBrkr",976,976,0,1952,0,0,1,1,4,1,"Good",8,"Typ",2,"Typical","Detchd",1950,"Fin",1,299,"Typical","Typical","Paved",285,0,0,0,216,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",-93.629501,42.0227
906380110,"Two_Story_1946_and_Newer","Residential_Low_Density",133,11003,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1308,1308,"GasA","Excellent","Y","SBrkr",1308,568,0,1876,0,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","BuiltIn",2005,"RFn",3,848,"Typical","Typical","Paved",0,40,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"New","Partial",-93.689071,42.024601
909425010,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",0,15660,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Crawford","Norm","Norm","OneFam","One_and_Half_Fin","Good","Excellent",1939,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",312,"Good","Good","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,457,798,"GasA","Excellent","Y","SBrkr",1137,817,0,1954,0,1,1,1,3,1,"Good",8,"Typ",2,"Typical","Attchd",1939,"Unf",2,431,"Typical","Typical","Paved",0,119,150,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.643378,42.015667
914453045,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,23730,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Good","Average",1996,1997,"Gable","CompShg","MetalSd","MetalSd","BrkFace",668,"Good","Typical","PConc","Excellent","Typical","Mn","GLQ",3,"Unf",0,1140,1840,"GasA","Excellent","Y","SBrkr",2032,0,0,2032,1,0,3,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",1996,"Fin",3,786,"Typical","Typical","Paved",0,46,192,0,0,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Normal",-93.607342,41.99507
906394040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",78,9316,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",140,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,1558,1614,"GasA","Excellent","Y","SBrkr",1614,0,0,1614,0,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2005,"Fin",2,576,"Typical","Typical","Paved",100,45,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Normal",-93.688934,42.023308
904100100,"Two_Story_1945_and_Older","Residential_Low_Density",107,12888,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","OneFam","Two_Story","Good","Very_Good",1937,1980,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Good","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,717,1005,"GasA","Typical","Y","SBrkr",1262,1005,0,2267,1,0,1,1,3,1,"Typical",7,"Typ",2,"Good","Attchd",1937,"Fin",2,498,"Typical","Typical","Paved",521,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",-93.655699,42.033524
903233180,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",52,6240,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Above_Average",1931,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Fair","No","LwQ",4,"Unf",0,459,884,"GasA","Typical","Y","FuseA",959,408,0,1367,0,0,1,0,3,1,"Typical",6,"Typ",1,"Good","Detchd",1978,"Unf",1,560,"Typical","Typical","Paved",0,0,0,0,120,0,"No_Pool","No_Fence","None",0,11,2007,"WD ","Normal",-93.622402,42.031483
905200350,"Split_or_Multilevel","Residential_Low_Density",88,15312,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","SLvl","Above_Average","Average",1960,1960,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",54,"Typical","Typical","CBlock","Typical","Typical","Av","BLQ",2,"Unf",0,550,1138,"GasA","Excellent","Y","SBrkr",1138,0,0,1138,0,1,1,0,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1960,"RFn",2,480,"Typical","Typical","Paved",0,0,0,0,140,0,"No_Pool","Minimum_Privacy","None",0,3,2009,"COD","Normal",-93.666813,42.032302
902205090,"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",50,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Average","Above_Average",1957,1957,"Hip","CompShg","BrkFace","BrkFace","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,620,928,"GasA","Good","Y","FuseA",928,0,0,928,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1957,"Fin",1,288,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.607713,42.032094
528235170,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",59,10936,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1510,1510,"GasA","Excellent","Y","SBrkr",1525,0,0,1525,0,0,2,1,3,1,"Good",6,"Typ",1,"Good","Attchd",2006,"RFn",2,534,"Typical","Typical","Paved",100,18,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"New","Partial",-93.643954,42.061531
535151100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,6860,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1956,1956,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkCmn",54,"Typical","Typical","CBlock","Typical","Typical","No","GLQ",3,"Unf",0,100,1008,"GasA","Excellent","Y","SBrkr",1008,0,0,1008,1,0,1,0,3,1,"Fair",6,"Typ",0,"No_Fireplace","Detchd",1964,"Unf",1,308,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"WD ","Normal",-93.618404,42.043143
528292040,"Two_Story_1946_and_Newer","Residential_Low_Density",0,24682,"Pave","No_Alley_Access","Irregular","Lvl","AllPub","CulDSac","Gtl","Gilbert","RRAn","Norm","OneFam","Two_Story","Above_Average","Average",1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,841,841,"GasA","Excellent","Y","SBrkr",892,783,0,1675,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","BuiltIn",1999,"Fin",2,502,"Typical","Typical","Paved",0,103,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.641397,42.057093
906203140,"Two_Story_1946_and_Newer","Residential_Low_Density",103,13125,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Good","Average",1991,1991,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","Typical","PConc","Excellent","Typical","Mn","BLQ",2,"GLQ",634,422,1104,"GasA","Excellent","Y","SBrkr",912,1215,0,2127,1,0,2,1,4,1,"Good",8,"Typ",1,"Typical","Attchd",1991,"RFn",3,833,"Typical","Typical","Paved",72,192,224,0,0,0,"No_Pool","Good_Privacy","None",0,11,2007,"WD ","Normal",-93.683309,42.032467
910205020,"Two_Story_1945_and_Older","Residential_Medium_Density",60,6402,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","Two_Story","Average","Average",1920,1950,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"Typical","Typical","PConc","Typical","Typical","Mn","Unf",7,"Unf",0,596,596,"GasA","Typical","N","SBrkr",596,596,0,1192,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1920,"Unf",1,189,"Fair","Fair","Dirt_Gravel",0,0,137,0,0,0,"No_Pool","Good_Wood","None",0,7,2009,"WD ","Normal",-93.625299,42.021596
533250130,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",30,9549,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Veenker","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",1995,1996,"Hip","CompShg","BrkFace","BrkFace","None",0,"Good","Good","PConc","Good","Good","Av","LwQ",4,"GLQ",1057,0,1494,"GasA","Excellent","Y","SBrkr",1494,0,0,1494,1,0,1,1,2,1,"Excellent",6,"Typ",1,"Good","Attchd",1995,"Fin",2,481,"Typical","Typical","Paved",0,30,0,0,216,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",-93.648931,42.044609
903225160,"Two_Story_1945_and_Older","Residential_Medium_Density",59,5870,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Brookside","Feedr","Feedr","OneFam","Two_Story","Above_Average","Excellent",1900,2000,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Good","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,554,554,"GasA","Excellent","Y","SBrkr",736,554,0,1290,0,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1926,"Unf",1,200,"Fair","Typical","Paved",38,112,0,0,0,0,"No_Pool","Minimum_Privacy","Shed",400,4,2008,"WD ","Normal",-93.625589,42.033699
907295040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",73,17227,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","CulDSac","Mod","College_Creek","Norm","Norm","OneFam","One_Story","Very_Good","Average",1999,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",158,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,426,1341,"GasA","Excellent","Y","SBrkr",1341,0,0,1341,1,0,1,1,1,1,"Good",5,"Typ",1,"Typical","Attchd",1999,"RFn",2,482,"Typical","Typical","Paved",240,84,0,0,0,0,"No_Pool","No_Fence","None",0,1,2007,"WD ","Normal",-93.679505,42.017753
528110100,"Two_Story_1946_and_Newer","Residential_Low_Density",105,13693,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Excellent","Average",2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",772,"Excellent","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,2153,2153,"GasA","Excellent","Y","SBrkr",2069,574,0,2643,0,0,2,1,3,1,"Excellent",9,"Typ",1,"Good","BuiltIn",2006,"Fin",3,694,"Typical","Typical","Paved",414,84,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",-93.657444,42.062434
532376110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,7791,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","OneFam","One_Story","Average","Very_Good",1963,1995,"Gable","CompShg","Plywood","Plywood","None",0,"Good","Good","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,288,912,"GasA","Excellent","Y","SBrkr",912,0,0,912,1,0,1,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1963,"RFn",1,300,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Good_Wood","None",0,10,2009,"WD ","Normal",-93.669538,42.035331
528290140,"Two_Story_1946_and_Newer","Residential_Low_Density",58,10852,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","OneFam","Two_Story","Above_Average","Average",2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,173,959,"GasA","Excellent","Y","SBrkr",959,712,0,1671,1,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",2000,"Fin",2,472,"Typical","Typical","Paved",0,38,0,0,0,0,"No_Pool","No_Fence","None",0,2,2006,"WD ","Normal",-93.64136,42.057838
535401140,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",84,8658,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1965,1965,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",101,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,445,1088,"GasA","Excellent","Y","SBrkr",1324,0,0,1324,0,0,2,0,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1965,"RFn",2,440,"Typical","Typical","Paved",0,138,0,0,0,0,"No_Pool","Good_Wood","None",0,12,2006,"WD ","Abnorml",-93.608909,42.040944
905226050,"One_Story_1945_and_Older","Residential_Low_Density",0,25339,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Good",1918,2007,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Good","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,816,816,"GasA","Excellent","Y","SBrkr",1416,0,0,1416,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2007,"Unf",2,576,"Typical","Typical","Dirt_Gravel",0,0,112,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.660671,42.033557
534478230,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1950,2007,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,506,1113,"GasA","Good","Y","SBrkr",1113,0,0,1113,0,0,1,0,3,1,"Good",5,"Typ",1,"Good","Attchd",1950,"Unf",1,264,"Typical","Typical","Paved",0,80,120,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.622494,42.036178
535451190,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,7200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1950,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","FuseF",1040,0,0,1040,0,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1950,"Unf",2,625,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.608903,42.035996
905476160,"Duplex_All_Styles_and_Ages","Residential_Low_Density",42,7711,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","One_Story","Below_Average","Fair",1977,1977,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,0,1440,"GasA","Typical","Y","SBrkr",1440,0,0,1440,2,0,2,0,4,2,"Typical",8,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",321,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"Oth","Abnorml",-93.6644275,42.0205201
907290140,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",36,4435,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",170,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,189,848,"GasA","Excellent","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Good",3,"Typ",0,"No_Fireplace","Attchd",2003,"Fin",2,420,"Typical","Typical","Paved",140,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"WD ","Normal",-93.681085,42.016277
909277100,"One_Story_1945_and_Older","Residential_Low_Density",80,13360,"Pave","Gravel","Slightly_Irregular","HLS","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Average","Good",1921,2006,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Good","BrkTil","Good","Typical","No","ALQ",1,"Unf",0,163,876,"GasA","Excellent","Y","SBrkr",964,0,0,964,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1921,"Unf",2,432,"Typical","Typical","Paved",0,0,44,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.640592,42.017574
904101070,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",138,18030,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Inside","Gtl","Clear_Creek","Norm","Norm","OneFam","One_and_Half_Fin","Average","Above_Average",1946,1994,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"BLQ",469,977,1598,"GasA","Typical","Y","SBrkr",1636,971,479,3086,0,0,3,0,3,1,"Excellent",12,"Maj1",1,"Good","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",122,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,3,2007,"WD ","Normal",-93.656124,42.033285
534427040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,10721,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1959,1959,"Hip","CompShg","HdBoard","HdBoard","Stone",243,"Good","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,1252,1252,"GasA","Excellent","Y","SBrkr",1252,0,0,1252,0,0,1,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Detchd",1960,"Unf",2,528,"Typical","Typical","Paved",0,39,0,0,0,0,"No_Pool","No_Fence","None",0,10,2008,"WD ","Normal",-93.6219226,42.0418699
528240020,"Two_Story_1946_and_Newer","Residential_Low_Density",62,8244,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,840,840,"GasA","Excellent","Y","SBrkr",840,880,0,1720,0,0,2,1,3,1,"Good",7,"Typ",1,"Good","Attchd",2004,"Fin",2,440,"Typical","Typical","Paved",100,48,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.641781,42.061318
916455050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,6718,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Very_Good","Average",2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",86,"Good","Typical","PConc","Excellent","Typical","Mn","GLQ",3,"Unf",0,1017,1267,"GasA","Excellent","Y","SBrkr",1312,0,0,1312,0,0,2,0,2,1,"Good",5,"Typ",0,"No_Fireplace","Attchd",2001,"Unf",2,471,"Typical","Typical","Paved",256,28,0,0,0,0,"No_Pool","No_Fence","None",0,1,2007,"WD ","Normal",-93.646791,41.997126
903232090,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",52,6240,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Average","Good",1930,1992,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,1078,1078,"GasA","Typical","Y","SBrkr",1128,445,0,1573,0,0,2,0,3,1,"Typical",8,"Typ",1,"Good","Detchd",1930,"Unf",2,360,"Typical","Typical","Partial_Pavement",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.622552,42.031461
903226130,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Above_Average",1936,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","BLQ",2,"Unf",0,0,672,"GasA","Typical","Y","SBrkr",757,567,0,1324,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1936,"Unf",1,240,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.624564,42.033406
